id,num_orders
1191347,195.3125
1367529,477.4267578
1392509,415.9189453
1443604,554.9912109
1242946,79.6171875
1158962,159.1708984
1266951,253.3701172
1393559,198.9794922
1171262,55.10742188
1259868,44.03515625
1099206,400.7783203
1439182,401.1152344
1330691,454.6552734
1199867,41.2421875
1359174,94.62304688
1478755,205.3896484
1437302,203.0400391
1142646,203.0400391
1428338,274.2011719
1494524,256.3212891
1318530,254.3964844
1031981,173.6787109
1103507,147.0117188
1048429,64.30566406
1066501,173.9541016
1142079,180.0419922
1199171,353.8720703
1423076,356.2216797
1375347,373.8662109
1363494,463.2255859
1168706,463.2871094
1286957,461.2998047
1297773,56.58886719
1127311,182.2041016
1278238,182.5273438
1246917,410.6591797
1255329,409.9091797
1297788,403.3603516
1362697,202.4746094
1377302,201.3876953
1129605,203.375
1186097,492.0878906
1166420,423.2314453
1144128,522.3525391
1465478,165.3085938
1439785,168.4082031
1452155,169.1582031
1412612,206.2919922
1042812,62.41992188
1140317,52.52246094
1441282,409.265625
1420561,407.1787109
1052770,406.8408203
1492355,50.8046875
1123588,49.62890625
1205947,57.87695313
1397772,214.2011719
1430108,214.9511719
1123252,213.4521484
1019322,300.4277344
1019113,299.7480469
1476280,301.9921875
1446657,182.4902344
1442076,158.1728516
1199873,158.9228516
1053654,72.36816406
1493948,188.4248047
1087207,183.4755859
1193820,362.6835938
1401050,364.6083984
1241369,376.3046875
1331635,460.828125
1275462,460.4160156
1226852,458.8154297
1321242,63.43945313
1447608,196.8583984
1467746,407.8857422
1497186,407.9609375
1421624,389.2792969
1103191,192.2304688
1232381,196.9794922
1351626,192.7177734
1336135,491.1269531
1126452,419.9101563
1370737,485.890625
1020027,69.03613281
1312294,67.86132813
1113562,69.78613281
1267715,173.3339844
1157131,172.1591797
1127567,173.7587891
1393273,210.078125
1301677,34.90429688
1429577,391.5849609
1413066,414.2539063
1273196,416.5283203
1065500,54.22949219
1442450,55.40527344
1179865,105.6865234
1229492,255.8017578
1283364,383.2675781
1480985,284.9443359
1164611,109.0498047
1286172,109.0498047
1395783,109.4746094
1177550,218.3769531
1412772,217.2021484
1325211,218.8027344
1331898,335.8681641
1027577,267.1015625
1211409,293.2773438
1119268,193.4150391
1409353,161.9238281
1239768,161.1738281
1016320,107.7597656
1350029,208.5507813
1165320,225.9990234
1114413,360.4736328
1374639,360.4736328
1263967,382.4052734
1431639,433.2255859
1439212,430.3740234
1243982,438.2285156
1425722,42.10253906
1357621,177.8007813
1080059,175.1972656
1342822,386.2119141
1100321,387.3867188
1237813,367.9921875
1300518,173.5800781
1114521,172.9677734
1385419,175.2294922
1250718,470.5400391
1499934,400.1728516
1466058,467.6533203
1149575,48.44921875
1003527,153.171875
1436210,153.171875
1495418,189.1660156
1018177,45.53417969
1222779,33.6953125
1278720,370.5732422
1425342,391.2802734
1247856,388.2431641
1296233,30.96777344
1299299,84.77539063
1040011,399.9824219
1047541,356.3027344
1416939,86.53808594
1307589,85.78808594
1154900,86.53808594
1447474,196.6152344
1498148,195.1162109
1032041,195.8652344
1441254,303.1347656
1270780,299.6806641
1283042,302.3144531
1284049,175.1777344
1451216,141.7626953
1159551,141.0126953
1226506,180.765625
1065345,159.4716797
1421154,336.4628906
1254784,340.3115234
1067670,359.8935547
1249310,579.9707031
1109152,578.3710938
1059263,580.2949219
1127296,186.3681641
1177149,311.8945313
1193901,313.1669922
1305434,530.203125
1169253,527.7783203
1439432,507.3095703
1369386,314.1845703
1187366,310.6230469
1383898,317.921875
1040191,609.8447266
1026483,540.2275391
1418641,610.7568359
1446160,187.0039063
1300731,187.0039063
1359618,185.8291016
1248156,291.3017578
1294670,292.4765625
1478985,292.4765625
1368481,328.8955078
1333433,183.6640625
1434239,156.3964844
1257619,510.3027344
1094504,637.3896484
1300383,633.0488281
1384829,175.2978516
1005407,175.2978516
1315724,226.4296875
1177648,484.609375
1039799,428.0273438
1050610,408.2988281
1215378,229.3671875
1420586,227.0175781
1355314,228.1923828
1200145,338.6943359
1352856,337.9453125
1490730,337.5195313
1140936,441.6542969
1100311,451.9814453
1280962,445.5039063
1188460,315.65625
1241716,281.0664063
1495394,282.6660156
1052736,227.2275391
1491102,318.5761719
1439147,307.1445313
1253028,479.6162109
1217271,477.6923828
1153904,506.1464844
1103990,546.3798828
1315380,544.4550781
1012578,545.2177734
1356121,156.1689453
1387352,286.0371094
1177494,285.2958984
1441552,503.3652344
1065795,499.3662109
1245852,482.2587891
1485920,282.8857422
1282419,288.1845703
1474269,288.1845703
1122106,581.0332031
1419497,510.9902344
1491382,577.7958984
1334251,158.5166016
1107205,159.6914063
1342908,156.5927734
1389672,261.3144531
1115199,263.2392578
1466642,262.0644531
1075060,299.9833984
1286035,157.5263672
1216014,128.2333984
1202009,481.8154297
1447158,504.0214844
1116835,500.6601563
1216346,144.1347656
1295510,144.1347656
1286831,195.5927734
1495796,429.3691406
1477046,358.2792969
1423534,376.6357422
1070216,198.9550781
1260241,197.0302734
1376750,199.3798828
1331408,310.9570313
1239901,307.8574219
1195401,307.8574219
1083931,429.1923828
1445603,413.2021484
1331096,416.65625
1085873,285.5693359
1106683,253.0039063
1334187,251.0791016
1103377,197.2402344
1015635,290.4785156
1254780,290.4785156
1379556,449.2050781
1461975,451.5546875
1104316,471.8857422
1395991,450.1669922
1395799,453.265625
1204391,453.6787109
1080873,42.49414063
1111719,159.9970703
1210576,161.6816406
1172770,390.1152344
1265692,391.3388672
1042603,385.9912109
1182168,196.703125
1277776,204.0751953
1131821,187.7177734
1174173,494.0126953
1337771,420.1962891
1202376,508.2695313
1444033,46.42871094
1163334,147.7773438
1279214,185.3359375
1296501,38.21484375
1033599,28.69042969
1174360,388.2099609
1291501,406.4423828
1298916,413.3867188
1423496,215.4267578
1293002,213.5019531
1076795,216.6015625
1021481,288.5888672
1330908,278.7919922
1162720,245.3535156
1078467,168.1464844
1345403,136.7929688
1036433,135.6181641
1391656,58.2109375
1328210,135.953125
1177028,151.8730469
1434055,364.3466797
1424721,361.7851563
1191920,359.4609375
1052756,471.2119141
1391034,470.7861328
1408065,468.4492188
1091688,61.11425781
1166031,181.6689453
1177255,186.2539063
1045371,410.296875
1060513,408.2353516
1436754,401.0244141
1233478,207.0253906
1192154,208.2626953
1037962,507.2089844
1373312,433.1054688
1185011,492.5761719
1007240,87.65527344
1277562,166.4599609
1072334,165.7099609
1128376,202.84375
1297522,105.9902344
1452541,408.9169922
1359919,423.7373047
1067207,424.1621094
1233545,100.8378906
1214743,234.109375
1228910,234.5341797
1423994,234.9599609
1313304,319.8417969
1099679,306.9873047
1426844,262.1103516
1378564,182.5664063
1076816,157.0742188
1001350,154.7246094
1463100,78.06835938
1239878,184.3369141
1415566,192.2792969
1168331,382.4052734
1184252,381.5175781
1037012,382.4169922
1458256,353.9912109
1280912,353.2421875
1082299,355.9160156
1300140,304.2363281
1397931,302.3125
1428482,281.6933594
1229001,99.71582031
1067710,193.8408203
1181286,85.28125
1412408,384.3789063
1407485,350.2128906
1071259,381.4912109
1131716,66.58496094
1214421,104.5039063
1114189,67.99511719
1323156,284.4111328
1000698,306.1923828
1031474,304.0058594
1247248,51.76953125
1023342,0.11328125
1188121,0.375976563
1286899,111.203125
1349711,112.3779297
1091327,111.6289063
1176395,75.984375
1248828,84.28222656
1040307,254.1503906
1329740,259.4863281
1265965,275.9814453
1375031,451.7197266
1336230,452.1445313
1109216,451.7822266
1223819,57.79296875
1184220,188.2626953
1351227,189.7929688
1291104,400.0273438
1499951,399.6152344
1389163,385.6201172
1457331,184.8720703
1018331,189.6835938
1222327,189.1953125
1380095,481.6816406
1186135,415.0136719
1091750,477.6201172
1474529,59.59082031
1336163,60.015625
1463362,162.3886719
1280003,163.1386719
1119159,164.3134766
1067474,202.2324219
1317791,56.67578125
1126189,47.18652344
1374875,383.3144531
1498800,402.421875
1377853,404.6962891
1418509,44.45898438
1384132,54.20703125
1152757,296.7382813
1290442,277.9238281
1010856,280.609375
1054292,100.0292969
1014398,99.27929688
1262731,99.70410156
1036243,208.1816406
1004828,207.4326172
1388536,208.6074219
1350424,318.7998047
1137631,301.7412109
1381527,321.1142578
1161738,185.8935547
1308325,154.078125
1202718,152.9033203
1478119,96.38964844
1328690,185.1396484
1346361,186.6386719
1332266,349.5292969
1356772,351.453125
1084390,375.3095703
1419232,427.5068359
1387470,425.5693359
1478089,426.6689453
1331292,163.2119141
1430739,377.3261719
1105500,374.9765625
1249587,354.4453125
1207278,159.7587891
1067443,170.40625
1016566,159.3339844
1378160,457.5175781
1497309,386.5878906
1370933,453.7441406
1481206,138.9375
1369995,137.3378906
1350874,139.6875
1112513,175.2568359
1147478,23.0390625
1293493,2.33203125
1387939,359.4384766
1191281,379.1582031
1092227,374.7587891
1178247,21.33398438
1169864,70.86621094
1174124,357.9726563
1278123,289.3046875
1075935,251.8476563
1220930,76.15332031
1219540,72.30371094
1055380,73.05371094
1036746,184.3056641
1022232,183.1308594
1010495,185.0556641
1023709,242.1113281
1462450,297.1679688
1120855,288.8720703
1418431,161.2675781
1219029,126.3525391
1482768,130.2021484
1229842,73.26367188
1206840,154.75
1235689,152.8261719
1410054,331.4892578
1119297,332.6640625
1283213,347.1591797
1392031,467.2255859
1193249,467.2382813
1199568,468.3251953
1407293,72.82421875
1278568,200.2744141
1408531,176.7324219
1138267,416.8457031
1139258,415.8964844
1365049,399.2509766
1359954,201.0400391
1343500,204.3515625
1033638,200.2900391
1053043,496.4248047
1106036,425.5703125
1050509,494.2255859
1163652,73.09667969
1344265,73.52246094
1296395,178.9941406
1419087,179.4189453
1341606,177.0693359
1067990,217.6630859
1327243,73.28125
1019442,43.98828125
1320284,399.1699219
1070518,422.1884766
1380607,421.4140625
1092204,61.81542969
1397944,61.38964844
1308439,113.6972656
1386250,342.1943359
1482059,337.3388672
1228987,291.0800781
1084363,113.5351563
1289081,115.4599609
1046120,222.8632813
1359932,222.8632813
1476808,225.9619141
1375526,325.5029297
1403567,328.1425781
1411725,336.5800781
1027074,203.6738281
1319750,166.8339844
1488452,167.5839844
1183310,113.7451172
1060365,195.9414063
1203758,163.6425781
1359579,366.8837891
1250165,365.7089844
1118053,386.890625
1425692,471.4716797
1163765,470.3095703
1024239,466.3857422
1427043,56.93847656
1394487,181.2460938
1366235,168.8525391
1230705,407.0087891
1385760,409.4697266
1155221,394.4248047
1357947,201.2998047
1155845,201.7871094
1284871,201.8623047
1285681,508.5195313
1313628,431.1289063
1003559,551.4765625
1085143,85.6796875
1279269,84.078125
1491362,84.078125
1296050,164.8085938
1027560,166.4082031
1109062,165.6582031
1468070,201.1923828
1301912,59.09570313
1372452,90.07324219
1216295,406.0908203
1080428,430.6845703
1275455,423.6855469
1200217,232.4580078
1162284,234.0576172
1409553,232.8828125
1392715,292.7998047
1315760,302.6611328
1097710,276.484375
1285179,177.8164063
1273296,154.9980469
1050702,154.9980469
1094193,74.49121094
1072878,157.7070313
1252201,190.2333984
1016160,377.1923828
1345970,385.2275391
1183200,378.4160156
1243332,461.140625
1440017,461.890625
1155554,459.1289063
1120774,64.60253906
1395698,182.6611328
1441706,178.2041016
1288355,406.9873047
1451370,409.0488281
1010337,400.7128906
1030428,203.6767578
1343272,205.0019531
1294240,210.5625
1244960,491.0273438
1050471,422.7089844
1271361,479.2675781
1131135,78.69628906
1330314,68.66113281
1236942,80.14550781
1484447,167.8857422
1317781,166.7109375
1471097,166.3857422
1064015,205.7695313
1435998,62.64746094
1222345,106.5654297
1495290,407.9931641
1261324,408.2558594
1149711,406.3183594
1396438,45.68164063
1379374,47.60644531
1289334,98.31445313
1332404,212.1796875
1182176,212.1796875
1405603,210.5791016
1248698,260.1181641
1011799,263.1113281
1123469,276.0371094
1023318,183.3671875
1483716,155.3007813
1162607,154.5507813
1157714,70.67089844
1406254,86.35351563
1468021,190.6064453
1357828,363.0117188
1248120,360.6621094
1480346,385.7412109
1007010,459.53125
1329627,458.3564453
1401957,461.1054688
1296576,56.44433594
1335313,177.828125
1416727,180.5644531
1272292,406.6630859
1441262,406.1757813
1151463,397.2539063
1337790,202.8427734
1476136,194.6455078
1443795,198.3554688
1272200,482.1191406
1442250,419.4375
1401517,532.2626953
1006041,77.77441406
1329309,83.88476563
1406291,161.9394531
1267181,164.2890625
1319608,201.4228516
1425375,59.05078125
1288009,102.96875
1226314,403.546875
1189123,421.2294922
1394268,403.4716797
1466259,95.89257813
1090500,210.0820313
1478055,208.9072266
1129935,207.7324219
1070032,309.2695313
1136100,270.1669922
1378063,260.2646484
1399751,181.3339844
1423195,152.1298828
1121665,153.6298828
1225337,67.07421875
1407149,182.3857422
1442808,188.796875
1074323,366.5771484
1148769,357.2783203
1313849,374.8603516
1209585,587.8515625
1278748,588.6894531
1093376,588.7021484
1007123,192.9130859
1473365,325.1220703
1416330,324.4082031
1115570,538.5976563
1301735,538.1845703
1406384,517.5527344
1117969,322.5292969
1259030,321.3417969
1167748,322.2412109
1353953,617.0771484
1340614,547.7841797
1430093,615.6894531
1226033,197.6601563
1186038,197.6601563
1324350,197.6601563
1341057,300.0332031
1218304,300.0332031
1007165,299.7080078
1023051,336.7773438
1408479,193.1455078
1363746,165.8779297
1051229,522.1337891
1246221,543.1650391
1249794,538.6289063
1415662,183.2792969
1047566,180.9287109
1175187,233.9863281
1261268,420.3027344
1211204,410.6943359
1196393,442.6650391
1324708,236.1738281
1249911,236.9238281
1444677,234.2490234
1438339,344.3271484
1006845,347.4257813
1461548,345.0761719
1057669,425.7451172
1066575,444.3691406
1359065,441.3046875
1076099,323.9628906
1008635,292.1474609
1110869,290.6474609
1311681,236.3837891
1472243,310.2128906
1079476,320.0791016
1026935,486.8486328
1367247,487.5986328
1474729,509.8544922
1406711,390.6269531
1352093,390.9638672
1464644,390.5517578
1056398,7.07421875
1058284,117.6630859
1310702,125.9199219
1275186,342.046875
1115062,338.1230469
1369730,318.6787109
1441255,126.0537109
1009158,124.0537109
1439087,126.7910156
1101076,427.4619141
1385485,351.3212891
1381756,416.1269531
1163817,101.6455078
1034901,102.8203125
1365266,104.7451172
1491765,139.5644531
1331278,6.216796875
1387243,14.45117188
1059770,322.1464844
1411775,342.7158203
1237309,339.3916016
1279987,248.1416016
1230317,317.7294922
1471457,217.9306641
1421988,37.36132813
1242095,38.86132813
1123773,41.2109375
1486238,149.3632813
1106874,149.3632813
1043439,150.5380859
1135306,256.9873047
1213221,250.0791016
1293359,255.3876953
1488237,128.2509766
1215569,94.51074219
1364047,92.91113281
1222795,39.49609375
1064545,129.9941406
1446086,119.4482422
1093571,298.4707031
1418371,295.796875
1182114,313.3916016
1054723,496.0625
1182446,496.3994141
1253839,497.9863281
1139142,235.6474609
1320721,447.0693359
1134128,448.2314453
1424653,424.5136719
1254550,222.4042969
1163284,232.3134766
1314335,236.2871094
1338319,527.9609375
1116418,457.4931641
1035513,523.1367188
1461518,103.5205078
1441342,106.6201172
1480348,104.2705078
1306511,207.4931641
1465566,208.9931641
1375422,207.4931641
1011397,248.0869141
1206239,102.1054688
1086612,71.11425781
1097994,428.7441406
1147117,449.7753906
1334266,449.7128906
1365715,141.7714844
1162136,349.0664063
1428806,414.0488281
1175819,369.9433594
1254869,147.0585938
1311140,145.8837891
1324215,147.0585938
1007982,255.2109375
1230711,253.2871094
1314655,255.2109375
1435749,346.8105469
1430121,343.0371094
1455053,369.6025391
1406102,230.9990234
1290556,199.1835938
1201315,197.2587891
1130404,253.7509766
1379722,217.3183594
1146684,397.3076172
1131405,396.5585938
1216649,418.8144531
1391689,529.9912109
1055011,533.4277344
1183543,531.1660156
1451107,141.5761719
1456388,266.2021484
1178756,266.4238281
1159595,483.0605469
1444143,481.4111328
1371429,463.1162109
1466318,270.0039063
1330248,267.5302734
1215795,266.0800781
1335631,560.7158203
1242295,491.7597656
1242991,557.7412109
1209194,140.8867188
1148243,138.9619141
1181156,138.2128906
1316171,244.109375
1145620,242.9345703
1385807,242.5097656
1025160,278.5039063
1448322,135.6220703
1299696,107.5039063
1431695,462.2607422
1093507,484.4541016
1068143,483.1679688
1262949,124.1552734
1111725,176.0380859
1461971,359.4316406
1364620,359.0068359
1415079,356.1953125
1341426,179.4003906
1080375,177.4755859
1158488,179.4003906
1212302,291.4023438
1087492,289.0527344
1472309,287.5537109
1238649,387.9853516
1202195,409.1777344
1482606,392.1181641
1028580,264.515625
1051268,233.4492188
1379128,232.2744141
1013539,179.1855469
1129761,246.6367188
1411004,255.328125
1435247,430.3994141
1380455,430.0751953
1265343,451.5810547
1135738,517.9814453
1011038,519.4814453
1137846,520.3935547
1399251,106.9472656
1440074,224.4785156
1000734,218.4658203
1414810,461.953125
1381179,457.6289063
1350790,446.9082031
1190444,252.6962891
1486912,259.0195313
1236391,257.3701172
1178617,553.2294922
1285948,483.8125
1262305,537.6347656
1321124,122.5537109
1477230,118.4169922
1474968,132.7138672
1358159,214.4921875
1493346,216.4169922
1316177,214.0673828
1098457,252.3759766
1325326,106.4296875
1252764,142.5615234
1130890,458.0244141
1445592,473.8193359
1267495,470.5957031
1382259,96.46289063
1156755,94.96289063
1491082,149.9453125
1103558,282.8916016
1338037,283.3173828
1094930,283.6416016
1386365,348.4365234
1304381,343.9130859
1351937,342.7382813
1328548,231.4609375
1371269,203.8320313
1002309,206.1816406
1471282,124.5
1392767,240.6015625
1019682,243.65625
1457769,426.7753906
1300407,426.7753906
1068011,427.6757813
1127745,436.3994141
1275300,439.6367188
1031756,436.4121094
1276549,36.36328125
1056144,155.34375
1345960,149.4150391
1026590,381.6337891
1230216,377.984375
1493066,369.7998047
1240971,177.5742188
1076123,172.7753906
1116856,473.6601563
1106834,399.9804688
1430745,540.9121094
1142733,54.53125
1332561,133.6601563
1065027,133.6601563
1288625,170.7939453
1100005,27.62207031
1316879,49.9375
1448339,379.3417969
1448283,392.2626953
1230100,466.1523438
1150331,15.73046875
1233710,200.5595703
1244549,202.1601563
1011274,200.5595703
1366995,258.5517578
1155338,252.1035156
1431889,150.5175781
1411042,123.4257813
1373635,42.16796875
1365958,160.3574219
1263468,150.6230469
1147836,348.8554688
1312260,347.2675781
1108274,348.4423828
1152196,396.9746094
1174520,414.4892578
1311644,409.421875
1282792,134.3476563
1313863,132.5292969
1116853,358.1416016
1117345,359.3037109
1142841,355.3925781
1346851,157.1816406
1202683,156.5068359
1286305,159.9433594
1207997,437.1845703
1075761,373.7529297
1442400,522.65625
1313185,117.7539063
1313557,115.4042969
1461090,115.8291016
1262107,154.8876953
1043719,12.515625
1172039,55.68457031
1382652,358.1865234
1020208,356.5244141
1253644,356.6123047
1339071,161.1972656
1320094,162.3720703
1117970,163.546875
1068151,256.6464844
1458189,260.1005859
1154829,243.3955078
1441375,134.0478516
1027883,105.9189453
1358903,106.34375
1297394,141.9736328
1065989,123.7744141
1364660,318.4287109
1277097,314.3789063
1157917,327.5751953
1482136,461.9580078
1491979,458.796875
1491117,460.3212891
1206646,103.2265625
1208274,168.5039063
1210738,170.1855469
1328739,402.6435547
1151568,403.0556641
1179600,393.6962891
1350474,196.5976563
1249578,195.8603516
1141830,195.6474609
1066784,533.3955078
1135133,412.3925781
1045471,559.8027344
1239437,73.54101563
1412957,75.6640625
1256148,67.28027344
1150723,157.5693359
1458025,157.5693359
1208584,157.2441406
1052913,194.703125
1342834,53.50585938
1427122,33.29882813
1307634,396.5019531
1483134,402.8876953
1008294,414.859375
1127039,40.390625
1205295,36.54003906
1216979,224.46875
1213601,226.3935547
1124300,223.2939453
1400990,274.5185547
1206721,290.7929688
1154185,287.734375
1051019,173.3759766
1035942,147.0087891
1120418,146.1591797
1000557,63.12890625
1159957,142.1005859
1281230,149.5732422
1492825,361.7050781
1364359,359.3554688
1144162,386.2978516
1134852,434.4238281
1179517,433.9765625
1000505,437.8828125
1301184,43.25585938
1206831,175.9248047
1008616,391.2138672
1429552,390.1142578
1139647,371.9824219
1300817,179.6826172
1119648,180.2324219
1255638,176.0957031
1096780,472.9931641
1148826,400.4755859
1290989,474.3183594
1442329,47.25292969
1421415,48.42773438
1394355,153.5751953
1375025,151.9755859
1103636,154.3251953
1435514,188.7197266
1344879,45.51269531
1026319,17.8203125
1432633,372.1513672
1092417,393.1826172
1040695,387.8964844
1142017,35.97167969
1123939,34.47167969
1496055,85.92871094
1361083,304.2666016
1292002,302.7128906
1476709,265.5234375
1318219,86.94140625
1121990,87.69140625
1409644,87.69140625
1442958,256.8203125
1210181,256.8203125
1246412,185.3828125
1113679,307.2822266
1178941,314.5449219
1407215,311.1259766
1137755,175.1552734
1101359,142.9150391
1389483,142.1650391
1446950,87.15136719
1331883,159.8759766
1220066,171.2373047
1430629,339.1152344
1412405,337.6162109
1445691,371.5693359
1233603,444.265625
1081183,445.7646484
1390416,443.0908203
1161610,47.2890625
1029722,391.3984375
1408190,392.1484375
1358481,373.1162109
1362659,176.0800781
1374651,171.1435547
1473048,180.0791016
1159448,474.9765625
1095885,406.109375
1152927,469.7402344
1263486,52.4609375
1361892,50.96191406
1180295,155.2587891
1461189,154.5087891
1352516,156.4335938
1203135,194.3525391
1412137,47.07128906
1348312,22.60253906
1117178,375.4345703
1487661,402.5898438
1052291,392.2548828
1346673,36.15429688
1482270,318.4589844
1195731,275.5292969
1170403,317.7089844
1260429,129.2617188
1380448,130.4365234
1288681,128.0869141
1121882,202.9765625
1297507,203.4013672
1249247,203.4013672
1368716,323.5263672
1093831,311.7050781
1190515,305.6171875
1412193,181.1132813
1266638,146.1982422
1281895,145.4482422
1263331,91.18457031
1496385,164.3339844
1472881,174.5556641
1174789,351.7597656
1449484,351.3339844
1434557,368.1796875
1241213,458.7246094
1099698,456.4628906
1288833,458.4003906
1279473,194.0927734
1374095,407.7949219
1195279,406.2958984
1285467,385.2509766
1200473,193.0517578
1288556,189.3144531
1135583,194.2011719
1352318,489.1113281
1141415,420.9931641
1416778,485.0498047
1251736,65.09667969
1256829,65.84570313
1497598,170.5683594
1200754,172.4931641
1155627,207.7373047
1257467,55.84472656
1010451,36.73730469
1304851,390.3193359
1144211,412.1884766
1275541,406.8144531
1333903,53.38964844
1273355,105.2714844
1077142,256.8857422
1213834,378.6318359
1394157,105.859375
1246247,106.7089844
1262361,105.859375
1288241,218.2861328
1008853,216.7871094
1386984,215.6123047
1039343,277.9404297
1457066,304.6123047
1417619,309.1357422
1221942,192.5751953
1492708,162.2587891
1260284,158.4091797
1005493,106.0693359
1097238,171.2060547
1389098,196.2431641
1239205,357.2832031
1142402,356.5341797
1187987,387.7382813
1277790,499.3339844
1129722,496.4970703
1292372,496.4970703
1083272,84.28808594
1210694,197.0419922
1175781,436.1572266
1370401,439.65625
1048369,427.3603516
1199378,234.9355469
1443132,234.7353516
1437968,268.5341797
1435862,527.7714844
1301525,462.0029297
1300490,511.9511719
1155251,98.10742188
1066976,98.12011719
1493943,92.40917969
1376854,196.1074219
1331984,193.7578125
1325754,196.1074219
1317080,231.3164063
1083560,88.46972656
1231111,49.28027344
1011124,436.2148438
1321197,449.8730469
1370181,449.5361328
1449954,74.65332031
1435671,260.6572266
1081672,261.0830078
1341179,262.2578125
1037357,334.9941406
1453346,336.8828125
1129402,318.2949219
1356694,208.6894531
1095297,182.0224609
1005508,182.7724609
1040476,104.9404297
1274638,209.7109375
1130738,238.9863281
1234863,404.9667969
1004425,408.8154297
1248791,409.2900391
1416624,574.7802734
1168965,576.3681641
1080688,568.9628906
1237764,310.4863281
1085489,310.1621094
1310818,522.6757813
1469088,521.5136719
1330889,504.4814453
1451006,310.6074219
1199888,307.5078125
1456099,309.4453125
1238994,605.2421875
1233434,534.7128906
1418277,601.8681641
1437367,183.4140625
1266827,181.4892578
1059366,183.4140625
1005997,285.4619141
1072243,286.2119141
1487987,285.4619141
1179844,177.3994141
1478638,167.9101563
1126519,504.7880859
1097376,524.3652344
1322240,522.4580078
1353828,168.2832031
1095697,166.6826172
1195929,217.8154297
1075296,390.5371094
1126645,427.1474609
1387808,434.5976563
1299335,222.6777344
1190579,221.9277344
1238279,223.8525391
1281060,332.0048828
1255725,333.1796875
1086034,332.4306641
1222068,439.9189453
1445345,433.0810547
1346505,426.2441406
1321003,310.8916016
1484787,275.9765625
1120747,276.4013672
1107889,221.7128906
1063781,302.3789063
1069635,327.4863281
1362909,472.9267578
1160528,472.9267578
1071583,496.0332031
1081273,498.2353516
1301120,499.9111328
1252819,499.0732422
1450030,93.59863281
1357284,217.1611328
1046795,212.0263672
1135179,449.2431641
1292184,446.0068359
1236684,464.7646484
1312208,239.0244141
1221279,238.1865234
1215254,240.3095703
1160460,524.6357422
1433007,460.2412109
1473093,520.6494141
1136868,123.5146484
1353423,203.8193359
1231192,205.4189453
1025759,202.3193359
1331967,242.8779297
1152714,98.25488281
1347861,140.9990234
1434386,444.6767578
1496234,444.1884766
1192419,445.0263672
1489440,86.63964844
1432777,83.96386719
1444293,138.9462891
1238059,249.2880859
1037656,250.4619141
1225810,249.2880859
1181074,324.5771484
1137669,344.7001953
1020431,346.9794922
1423125,218.0009766
1297694,192.8330078
1276959,192.8330078
1374169,110.8779297
1202772,198.9873047
1036821,221.2353516
1249229,402.0439453
1468668,400.4443359
1080511,414.0654297
1453211,357.1132813
1216199,356.7001953
1298007,35.1640625
1286555,90.85839844
1405233,306.2460938
1156240,303.8466797
1247979,336.4394531
1323764,88.51464844
1323389,89.82714844
1337295,93.40136719
1078113,429.8261719
1354222,317.7949219
1005910,387.5371094
1204525,12.28613281
1136587,12.28613281
1183839,66.94433594
1097913,47.77929688
1289506,78.78222656
1467938,285.9453125
1102366,318.0488281
1104329,306.2900391
1253823,200.2822266
1335558,217.6796875
1309171,253.5664063
1299132,112.7373047
1476668,113.9121094
1018667,115.0869141
1030392,205.5117188
1200823,216.1279297
1369039,220.3261719
1086847,58.63476563
1109486,58.30957031
1325405,2.120117188
1331264,74.41992188
1427058,75.16894531
1336172,276.1533203
1255751,267.7050781
1320682,277.9404297
1141103,478.8623047
1183358,476.5244141
1384513,476.9365234
1143313,86.02246094
1253248,429.7177734
1142409,429.4443359
1267250,482.6025391
1479265,213.7880859
1203571,215.4384766
1478474,216.4619141
1028746,517.8955078
1178203,438.7939453
1385350,622.9462891
1074938,112.2373047
1267774,108.5146484
1022228,192.9677734
1211769,265.8330078
1119491,266.6826172
1033015,117.6318359
1029041,78.24316406
1146955,43.81542969
1299017,409.6181641
1260005,473.7841797
1203568,425.3642578
1120980,72.26269531
1165612,122.6455078
1075641,346.0576172
1236863,370.7646484
1393900,345.2138672
1119480,128.6826172
1294669,125.5830078
1334537,124.8330078
1035256,237.5849609
1363056,237.2607422
1329993,238.7607422
1050349,343.2490234
1311264,336.4833984
1339810,335.6689453
1264183,221.6455078
1200866,178.8818359
1161315,180.3818359
1476020,212.1943359
1123496,205.7099609
1099298,427.7841797
1313206,451.6826172
1468053,401.6142578
1093227,474.2578125
1183936,475.0195313
1263387,473.0957031
1065834,88.86523438
1443402,208.3759766
1040533,209.1914063
1057544,427.1132813
1461408,425.9384766
1359630,467.3300781
1057310,211.4716797
1227990,212.1455078
1453454,213.1083984
1348678,575.6162109
1171835,431.8525391
1329067,648.2636719
1214967,103.3720703
1360876,106.4716797
1487084,185.7011719
1476159,184.1015625
1185623,184.5263672
1401622,70.55273438
1150515,40.79882813
1353711,405.7773438
1300105,430.1201172
1050801,421.0976563
1205716,66.921875
1084245,66.171875
1323798,119.2294922
1495866,296.4746094
1126990,292.7626953
1382069,305.8212891
1206071,122.1669922
1156187,122.1669922
1446803,120.9921875
1049695,232.2441406
1323061,231.4951172
1339909,230.6445313
1135487,323.84375
1000100,331.8564453
1388671,334.1357422
1047271,217.0283203
1430895,176.9658203
1191523,175.4658203
1157697,217.46875
1158465,220.0683594
1347027,386.0380859
1241427,508.7275391
1188841,402.9951172
1181575,554.5908203
1316314,553.0791016
1082441,553.7539063
